detector,dataset,probability,label,image_path
srm,UADFV_test,0.9062422,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/000.png
srm,UADFV_test,0.10298774,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/159.png
srm,UADFV_test,0.03662498,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/107.png
srm,UADFV_test,0.13092275,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/018.png
srm,UADFV_test,0.7763943,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/142.png
srm,UADFV_test,0.96038854,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/995.png
srm,UADFV_test,0.9107623,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/054.png
srm,UADFV_test,0.05870118,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/065.png
srm,UADFV_test,0.8625863,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/051.png
srm,UADFV_test,0.89958805,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/064.png
srm,UADFV_test,0.82894397,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/104.png
srm,UADFV_test,0.17104922,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/102.png
srm,UADFV_test,0.8960816,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/011.png
srm,UADFV_test,0.9027961,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/012.png
srm,UADFV_test,0.95153373,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/146.png
srm,UADFV_test,0.04532211,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/838.png
srm,UADFV_test,0.9404282,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/028.png
srm,UADFV_test,0.04375847,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/155.png
srm,UADFV_test,0.18329774,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0033/042.png
srm,UADFV_test,0.9086383,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/075.png
srm,UADFV_test,0.9445969,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/626.png
srm,UADFV_test,0.9565424,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0017_fake/021.png
srm,UADFV_test,0.9655377,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/074.png
srm,UADFV_test,0.17137751,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/169.png
srm,UADFV_test,0.099862345,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/278.png
srm,UADFV_test,0.036525555,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/192.png
srm,UADFV_test,0.93162453,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/169.png
srm,UADFV_test,0.83404917,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/351.png
srm,UADFV_test,0.12927605,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/140.png
srm,UADFV_test,0.072018325,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0046/643.png
srm,UADFV_test,0.7072765,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/092.png
srm,UADFV_test,0.7540007,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/000.png
srm,UADFV_test,0.08224232,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/053.png
srm,UADFV_test,0.94400054,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/236.png
srm,UADFV_test,0.94893444,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/000.png
srm,UADFV_test,0.9790004,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/047.png
srm,UADFV_test,0.75158495,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/017.png
srm,UADFV_test,0.03790034,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/067.png
srm,UADFV_test,0.0862177,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0004/055.png
srm,UADFV_test,0.047772303,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/174.png
srm,UADFV_test,0.05490853,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/088.png
srm,UADFV_test,0.94842416,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/094.png
srm,UADFV_test,0.030806215,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/067.png
srm,UADFV_test,0.053157825,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/043.png
