detector,dataset,probability,label,image_path
srm,UADFV_val,0.9344986,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/049.png
srm,UADFV_val,0.054351263,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/294.png
srm,UADFV_val,0.24807574,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0042/810.png
srm,UADFV_val,0.9377586,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/186.png
srm,UADFV_val,0.02620854,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/000.png
srm,UADFV_val,0.824319,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/071.png
srm,UADFV_val,0.019080644,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/176.png
srm,UADFV_val,0.096620664,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/104.png
srm,UADFV_val,0.86880964,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/018.png
srm,UADFV_val,0.9082203,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/056.png
srm,UADFV_val,0.88650477,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/461.png
srm,UADFV_val,0.896691,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/076.png
srm,UADFV_val,0.080576316,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/000.png
srm,UADFV_val,0.35084596,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0033/022.png
srm,UADFV_val,0.88034976,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0046_fake/243.png
srm,UADFV_val,0.8480703,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/000.png
srm,UADFV_val,0.08923963,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0019/141.png
srm,UADFV_val,0.9811577,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/175.png
srm,UADFV_val,0.071775556,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/018.png
srm,UADFV_val,0.93497056,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/099.png
srm,UADFV_val,0.08732211,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/014.png
srm,UADFV_val,0.8530052,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/000.png
srm,UADFV_val,0.10707139,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/179.png
srm,UADFV_val,0.95227236,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/240.png
srm,UADFV_val,0.05945512,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/028.png
srm,UADFV_val,0.81480753,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/030.png
srm,UADFV_val,0.13044246,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/080.png
srm,UADFV_val,0.94799334,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/114.png
srm,UADFV_val,0.88036674,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/083.png
srm,UADFV_val,0.87561333,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/665.png
srm,UADFV_val,0.8326871,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/986.png
srm,UADFV_val,0.926773,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/084.png
srm,UADFV_val,0.12314018,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/048.png
srm,UADFV_val,0.14633909,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/051.png
srm,UADFV_val,0.92005056,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/516.png
srm,UADFV_val,0.1598128,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/029.png
srm,UADFV_val,0.03432963,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/074.png
srm,UADFV_val,0.87563044,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/047.png
srm,UADFV_val,0.10518679,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/256.png
srm,UADFV_val,0.08122786,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/035.png
srm,UADFV_val,0.86946315,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/149.png
srm,UADFV_val,0.87904567,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/045.png
srm,UADFV_val,0.042869706,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/015.png
srm,UADFV_val,0.082159616,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/047.png
srm,UADFV_val,0.8440107,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/000.png
srm,UADFV_val,0.07534668,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/225.png
srm,UADFV_val,0.031924564,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/253.png
srm,UADFV_val,0.079432145,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/664.png
srm,UADFV_val,0.1447931,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/084.png
srm,UADFV_val,0.41280338,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0034/000.png
srm,UADFV_val,0.026739348,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/220.png
srm,UADFV_val,0.9172457,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/700.png
srm,UADFV_val,0.84449154,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/060.png
srm,UADFV_val,0.055434003,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/204.png
srm,UADFV_val,0.9092096,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/000.png
srm,UADFV_val,0.8692214,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/089.png
srm,UADFV_val,0.92263514,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/145.png
srm,UADFV_val,0.83092976,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/017.png
srm,UADFV_val,0.84075415,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/138.png
srm,UADFV_val,0.08087178,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/063.png
srm,UADFV_val,0.09464517,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/191.png
srm,UADFV_val,0.055018898,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/141.png
srm,UADFV_val,0.9318091,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/041.png
srm,UADFV_val,0.86659443,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0004_fake/107.png
srm,UADFV_val,0.92467916,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/086.png
srm,UADFV_val,0.7922445,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0041_fake/066.png
