sample_idx,centroid_type,similarity
0,train_real_centroid,0.1126961
1,train_real_centroid,0.18425061
2,train_real_centroid,0.09595111
3,train_real_centroid,0.21636008
4,train_real_centroid,0.104547724
5,train_real_centroid,0.13092984
6,train_real_centroid,0.2538894
7,train_real_centroid,0.1593278
8,train_real_centroid,0.10046126
9,train_real_centroid,0.10376343
10,train_real_centroid,0.10242121
11,train_real_centroid,0.13643716
12,train_real_centroid,0.0921499
13,train_real_centroid,0.09253322
14,train_real_centroid,0.103219934
15,train_real_centroid,0.09058662
16,train_real_centroid,0.2837565
17,train_real_centroid,0.14332327
18,train_real_centroid,0.45201707
19,train_real_centroid,0.088973306
20,train_real_centroid,0.09863692
21,train_real_centroid,0.09446166
22,train_real_centroid,0.123089865
23,train_real_centroid,0.19987464
24,train_real_centroid,0.1278912
25,train_real_centroid,0.12467637
26,train_real_centroid,0.16416568
27,train_real_centroid,0.109085925
28,train_real_centroid,0.118331365
29,train_real_centroid,0.32512423
30,train_real_centroid,0.13167758
31,train_real_centroid,0.23233315
32,train_real_centroid,0.16248386
33,train_real_centroid,0.116743036
34,train_real_centroid,0.11402306
35,train_real_centroid,0.088143334
36,train_real_centroid,0.10410491
37,train_real_centroid,0.121403776
38,train_real_centroid,0.1298543
39,train_real_centroid,0.16349941
40,train_real_centroid,0.09487818
41,train_real_centroid,0.11027632
42,train_real_centroid,0.10745988
43,train_real_centroid,0.14070812
44,train_real_centroid,0.2599568
45,train_real_centroid,0.08334184
46,train_real_centroid,0.22012776
47,train_real_centroid,0.111161575
48,train_real_centroid,0.14275011
49,train_real_centroid,0.15239109
50,train_real_centroid,0.17064793
51,train_real_centroid,0.31024897
52,train_real_centroid,0.08833268
53,train_real_centroid,0.11012679
54,train_real_centroid,0.12152959
55,train_real_centroid,0.19822012
56,train_real_centroid,0.12445426
57,train_real_centroid,0.14923465
58,train_real_centroid,0.16181199
59,train_real_centroid,0.12443111
60,train_real_centroid,0.0859187
61,train_real_centroid,0.12767634
62,train_real_centroid,0.24814379
63,train_real_centroid,0.113052785
64,train_real_centroid,0.1436457
65,train_real_centroid,0.15123998
66,train_real_centroid,0.0794139
67,train_real_centroid,0.119086556
68,train_real_centroid,0.14918716
69,train_real_centroid,0.094245985
70,train_real_centroid,0.14922759
71,train_real_centroid,0.15198784
72,train_real_centroid,0.109334074
73,train_real_centroid,0.12703985
74,train_real_centroid,0.16103683
75,train_real_centroid,0.1552815
76,train_real_centroid,0.27066675
77,train_real_centroid,0.10838774
78,train_real_centroid,0.12268401
79,train_real_centroid,0.14109103
80,train_real_centroid,0.19829692
81,train_real_centroid,0.118379004
82,train_real_centroid,0.31785512
83,train_real_centroid,0.10651583
84,train_real_centroid,0.10247133
85,train_real_centroid,0.10125196
86,train_real_centroid,0.14551587
87,train_real_centroid,0.12125946
88,train_real_centroid,0.121310204
89,train_real_centroid,0.10705345
90,train_real_centroid,0.13003154
91,train_real_centroid,0.13688675
92,train_real_centroid,0.31112453
93,train_real_centroid,0.105676405
94,train_real_centroid,0.18616387
95,train_real_centroid,0.11116914
96,train_real_centroid,0.2597497
97,train_real_centroid,0.11910935
98,train_real_centroid,0.12614952
99,train_real_centroid,0.29563332
100,train_real_centroid,0.14501391
101,train_real_centroid,0.4259227
102,train_real_centroid,0.15107372
103,train_real_centroid,0.117493615
104,train_real_centroid,0.10970412
105,train_real_centroid,0.17346017
106,train_real_centroid,0.23490998
107,train_real_centroid,0.10632803
108,train_real_centroid,0.112146154
109,train_real_centroid,0.09506738
110,train_real_centroid,0.12219252
111,train_real_centroid,0.12339927
112,train_real_centroid,0.09900152
113,train_real_centroid,0.20312978
114,train_real_centroid,0.09426553
115,train_real_centroid,0.16268209
116,train_real_centroid,0.11783759
117,train_real_centroid,0.123060584
118,train_real_centroid,0.12078937
119,train_real_centroid,0.10356247
120,train_real_centroid,0.10497685
121,train_real_centroid,0.10122601
122,train_real_centroid,0.3728693
123,train_real_centroid,0.106502615
124,train_real_centroid,0.12644854
125,train_real_centroid,0.122965075
126,train_real_centroid,0.2186438
127,train_real_centroid,0.18965624
128,train_real_centroid,0.09842002
129,train_real_centroid,0.086274326
130,train_real_centroid,0.15549116
131,train_real_centroid,0.09565495
132,train_real_centroid,0.13182922
133,train_real_centroid,0.22276452
134,train_real_centroid,0.09042342
135,train_real_centroid,0.110293664
136,train_real_centroid,0.09850873
137,train_real_centroid,0.18356462
138,train_real_centroid,0.118297435
139,train_real_centroid,0.10712377
140,train_real_centroid,0.09222126
141,train_real_centroid,0.136843
142,train_real_centroid,0.1186539
143,train_real_centroid,0.15188669
144,train_real_centroid,0.14195415
145,train_real_centroid,0.11864144
146,train_real_centroid,0.2156453
147,train_real_centroid,0.09290013
148,train_real_centroid,0.16182692
149,train_real_centroid,0.13624716
150,train_real_centroid,0.09957664
151,train_real_centroid,0.13638127
152,train_real_centroid,0.104882464
153,train_real_centroid,0.17398627
154,train_real_centroid,0.1313206
155,train_real_centroid,0.1311925
