sample_idx,centroid_type,similarity
0,train_real_centroid,0.90753937
1,train_real_centroid,0.94677055
2,train_real_centroid,0.721516
3,train_real_centroid,0.9653005
4,train_real_centroid,0.9230462
5,train_real_centroid,0.96159106
6,train_real_centroid,0.9869808
7,train_real_centroid,0.86451465
8,train_real_centroid,0.89857966
9,train_real_centroid,0.9414945
10,train_real_centroid,0.9775471
11,train_real_centroid,0.8285591
12,train_real_centroid,0.93456006
13,train_real_centroid,0.7870046
14,train_real_centroid,0.9333842
15,train_real_centroid,0.9324511
16,train_real_centroid,0.95041245
17,train_real_centroid,0.9472546
18,train_real_centroid,0.9776623
19,train_real_centroid,0.9337646
20,train_real_centroid,0.9683632
21,train_real_centroid,0.85770136
22,train_real_centroid,0.8175334
23,train_real_centroid,0.9815409
24,train_real_centroid,0.97613496
25,train_real_centroid,0.76097304
26,train_real_centroid,0.9601549
27,train_real_centroid,0.97048295
28,train_real_centroid,0.96275246
29,train_real_centroid,0.9510261
30,train_real_centroid,0.8383775
31,train_real_centroid,0.3987758
32,train_real_centroid,0.908009
33,train_real_centroid,0.7874497
34,train_real_centroid,0.9546644
35,train_real_centroid,0.9513989
36,train_real_centroid,0.9531714
37,train_real_centroid,0.94093496
38,train_real_centroid,0.9442732
39,train_real_centroid,0.96184635
40,train_real_centroid,0.9590923
41,train_real_centroid,0.9187778
42,train_real_centroid,0.9455038
43,train_real_centroid,0.9636495
44,train_real_centroid,0.9440266
45,train_real_centroid,0.96319413
46,train_real_centroid,0.7156992
47,train_real_centroid,0.9782055
48,train_real_centroid,0.96998394
49,train_real_centroid,0.76426595
50,train_real_centroid,0.7635673
51,train_real_centroid,0.97685444
52,train_real_centroid,0.79376096
53,train_real_centroid,0.7848126
54,train_real_centroid,0.88816625
55,train_real_centroid,0.94007623
56,train_real_centroid,0.9003945
57,train_real_centroid,0.91479576
58,train_real_centroid,0.7556669
59,train_real_centroid,0.9399077
60,train_real_centroid,0.97626233
61,train_real_centroid,0.9072496
62,train_real_centroid,0.72623837
63,train_real_centroid,0.8589967
64,train_real_centroid,0.9626612
65,train_real_centroid,0.97113925
66,train_real_centroid,0.86578643
67,train_real_centroid,0.9595936
68,train_real_centroid,0.9434246
69,train_real_centroid,0.94289684
70,train_real_centroid,0.83966106
71,train_real_centroid,0.90383697
72,train_real_centroid,0.9144353
73,train_real_centroid,0.8916952
74,train_real_centroid,0.9693449
75,train_real_centroid,0.96783584
76,train_real_centroid,0.9693966
77,train_real_centroid,0.7250798
78,train_real_centroid,0.9817454
79,train_real_centroid,0.98592204
80,train_real_centroid,0.66170406
81,train_real_centroid,0.9549642
82,train_real_centroid,0.9670436
83,train_real_centroid,0.9125212
84,train_real_centroid,0.96560335
85,train_real_centroid,0.93105966
86,train_real_centroid,0.7950453
87,train_real_centroid,0.9364491
88,train_real_centroid,0.8026896
89,train_real_centroid,0.97239804
90,train_real_centroid,0.961085
91,train_real_centroid,0.93983
92,train_real_centroid,0.8845402
93,train_real_centroid,0.9432897
94,train_real_centroid,0.8579956
95,train_real_centroid,0.9412963
96,train_real_centroid,0.9731075
97,train_real_centroid,0.9444612
98,train_real_centroid,0.9563754
99,train_real_centroid,0.85529
100,train_real_centroid,0.9659187
101,train_real_centroid,0.9349637
102,train_real_centroid,0.91627073
103,train_real_centroid,0.9741516
104,train_real_centroid,0.46243894
105,train_real_centroid,0.9398544
106,train_real_centroid,0.96056736
107,train_real_centroid,0.8832287
108,train_real_centroid,0.98088306
109,train_real_centroid,0.9714559
110,train_real_centroid,0.9562457
111,train_real_centroid,0.95876473
112,train_real_centroid,0.96530676
113,train_real_centroid,0.9702878
114,train_real_centroid,0.7115985
115,train_real_centroid,0.83878255
116,train_real_centroid,0.8645329
117,train_real_centroid,0.90547943
118,train_real_centroid,0.8723202
119,train_real_centroid,0.36680996
120,train_real_centroid,0.94579947
121,train_real_centroid,0.46510586
122,train_real_centroid,0.9526938
123,train_real_centroid,0.9085539
124,train_real_centroid,0.96878743
125,train_real_centroid,0.9262554
126,train_real_centroid,0.8649769
127,train_real_centroid,0.95989835
128,train_real_centroid,0.9650264
129,train_real_centroid,0.9547418
130,train_real_centroid,0.73388225
131,train_real_centroid,0.98024887
132,train_real_centroid,0.90538985
133,train_real_centroid,0.9667321
134,train_real_centroid,0.9676621
135,train_real_centroid,0.9010929
136,train_real_centroid,0.7346745
137,train_real_centroid,0.9204668
138,train_real_centroid,0.9371908
139,train_real_centroid,0.965526
140,train_real_centroid,0.85929257
141,train_real_centroid,0.9414844
142,train_real_centroid,0.9382779
143,train_real_centroid,0.9386254
144,train_real_centroid,0.83413404
145,train_real_centroid,0.96583265
146,train_real_centroid,0.63327056
147,train_real_centroid,0.9754843
148,train_real_centroid,0.790927
149,train_real_centroid,0.96726936
150,train_real_centroid,0.93777806
151,train_real_centroid,0.95677614
152,train_real_centroid,0.9453382
153,train_real_centroid,0.98379844
154,train_real_centroid,0.9527453
155,train_real_centroid,0.9757025
