sample_idx,centroid_type,similarity
0,train_real_centroid,0.09987173
1,train_real_centroid,0.10512171
2,train_real_centroid,0.14838088
3,train_real_centroid,0.13189329
4,train_real_centroid,0.10836823
5,train_real_centroid,0.16257408
6,train_real_centroid,0.17280897
7,train_real_centroid,0.14222099
8,train_real_centroid,0.18042049
9,train_real_centroid,0.14122155
10,train_real_centroid,0.09246911
11,train_real_centroid,0.09888775
12,train_real_centroid,0.10419967
13,train_real_centroid,0.16721353
14,train_real_centroid,0.13290562
15,train_real_centroid,0.1360634
16,train_real_centroid,0.14437878
17,train_real_centroid,0.1297053
18,train_real_centroid,0.09672497
19,train_real_centroid,0.15536378
20,train_real_centroid,0.16604996
21,train_real_centroid,0.13930954
22,train_real_centroid,0.13928993
23,train_real_centroid,0.18923922
24,train_real_centroid,0.09313621
25,train_real_centroid,0.158288
26,train_real_centroid,0.29432088
27,train_real_centroid,0.11385534
28,train_real_centroid,0.1199447
29,train_real_centroid,0.12819219
30,train_real_centroid,0.20611142
31,train_real_centroid,0.102352545
32,train_real_centroid,0.13423018
33,train_real_centroid,0.13401994
34,train_real_centroid,0.122754246
35,train_real_centroid,0.110212445
36,train_real_centroid,0.33536607
37,train_real_centroid,0.12873198
38,train_real_centroid,0.20296815
39,train_real_centroid,0.11334998
40,train_real_centroid,0.14856838
41,train_real_centroid,0.19595139
42,train_real_centroid,0.1677197
43,train_real_centroid,0.19853157
44,train_real_centroid,0.1612539
45,train_real_centroid,0.25070906
46,train_real_centroid,0.094647475
47,train_real_centroid,0.1163624
48,train_real_centroid,0.114083655
49,train_real_centroid,0.09316693
50,train_real_centroid,0.11110838
51,train_real_centroid,0.5846791
52,train_real_centroid,0.12295162
53,train_real_centroid,0.14449662
54,train_real_centroid,0.13065815
55,train_real_centroid,0.09746015
56,train_real_centroid,0.12342223
57,train_real_centroid,0.16017158
58,train_real_centroid,0.18465956
59,train_real_centroid,0.3116422
60,train_real_centroid,0.21232411
61,train_real_centroid,0.15095143
62,train_real_centroid,0.13001908
63,train_real_centroid,0.18463886
64,train_real_centroid,0.12173824
65,train_real_centroid,0.18106149
66,train_real_centroid,0.108749166
67,train_real_centroid,0.1344879
68,train_real_centroid,0.2110094
69,train_real_centroid,0.2108357
70,train_real_centroid,0.21777481
71,train_real_centroid,0.1024628
72,train_real_centroid,0.15424268
73,train_real_centroid,0.0939925
74,train_real_centroid,0.105540454
75,train_real_centroid,0.09891151
76,train_real_centroid,0.10215933
77,train_real_centroid,0.24483232
78,train_real_centroid,0.10758251
79,train_real_centroid,0.12735265
80,train_real_centroid,0.18066423
81,train_real_centroid,0.14706802
82,train_real_centroid,0.27856275
83,train_real_centroid,0.13217111
84,train_real_centroid,0.12901059
85,train_real_centroid,0.16257179
86,train_real_centroid,0.13414687
87,train_real_centroid,0.109318934
88,train_real_centroid,0.1086437
89,train_real_centroid,0.1776663
90,train_real_centroid,0.16274068
91,train_real_centroid,0.11023783
92,train_real_centroid,0.08886377
93,train_real_centroid,0.14567977
94,train_real_centroid,0.13117886
95,train_real_centroid,0.11646498
96,train_real_centroid,0.11690863
97,train_real_centroid,0.08336617
98,train_real_centroid,0.11829724
99,train_real_centroid,0.15640439
100,train_real_centroid,0.13220975
101,train_real_centroid,0.09562677
102,train_real_centroid,0.08993129
103,train_real_centroid,0.1570617
104,train_real_centroid,0.1272153
105,train_real_centroid,0.13682146
106,train_real_centroid,0.38206035
107,train_real_centroid,0.14981417
108,train_real_centroid,0.1122703
109,train_real_centroid,0.10548359
110,train_real_centroid,0.1397538
111,train_real_centroid,0.099377595
112,train_real_centroid,0.10217592
113,train_real_centroid,0.11071353
114,train_real_centroid,0.22719811
115,train_real_centroid,0.10618134
116,train_real_centroid,0.14062203
117,train_real_centroid,0.08926763
118,train_real_centroid,0.09790999
119,train_real_centroid,0.15469398
120,train_real_centroid,0.16028158
121,train_real_centroid,0.10475838
122,train_real_centroid,0.11404337
123,train_real_centroid,0.2093385
124,train_real_centroid,0.1703715
125,train_real_centroid,0.17133303
126,train_real_centroid,0.20087872
127,train_real_centroid,0.38231248
128,train_real_centroid,0.10357066
129,train_real_centroid,0.1334989
130,train_real_centroid,0.106600516
131,train_real_centroid,0.105872884
132,train_real_centroid,0.14712788
133,train_real_centroid,0.21457617
