sample_idx,centroid_type,similarity
0,train_real_centroid,0.96894336
1,train_real_centroid,0.79401565
2,train_real_centroid,0.9875443
3,train_real_centroid,0.97156787
4,train_real_centroid,0.9260275
5,train_real_centroid,0.94282275
6,train_real_centroid,0.543937
7,train_real_centroid,0.9286557
8,train_real_centroid,0.9548746
9,train_real_centroid,0.9685665
10,train_real_centroid,0.8769134
11,train_real_centroid,0.945402
12,train_real_centroid,0.8305151
13,train_real_centroid,0.90107113
14,train_real_centroid,0.89634496
15,train_real_centroid,0.8943086
16,train_real_centroid,0.9734601
17,train_real_centroid,0.9242879
18,train_real_centroid,0.9779374
19,train_real_centroid,0.959267
20,train_real_centroid,0.9893327
21,train_real_centroid,0.93887794
22,train_real_centroid,0.9419839
23,train_real_centroid,0.8884628
24,train_real_centroid,0.8945571
25,train_real_centroid,0.78801924
26,train_real_centroid,0.927644
27,train_real_centroid,0.9776849
28,train_real_centroid,0.954927
29,train_real_centroid,0.9397701
30,train_real_centroid,0.9555651
31,train_real_centroid,0.90203863
32,train_real_centroid,0.9808933
33,train_real_centroid,0.877784
34,train_real_centroid,0.97253615
35,train_real_centroid,0.9025108
36,train_real_centroid,0.95345676
37,train_real_centroid,0.8749005
38,train_real_centroid,0.96512365
39,train_real_centroid,0.988918
40,train_real_centroid,0.9536917
41,train_real_centroid,0.95790166
42,train_real_centroid,0.9610424
43,train_real_centroid,0.94633514
44,train_real_centroid,0.946152
45,train_real_centroid,0.9758984
46,train_real_centroid,0.96665967
47,train_real_centroid,0.9378384
48,train_real_centroid,0.97905815
49,train_real_centroid,0.9343761
50,train_real_centroid,0.95635396
51,train_real_centroid,0.8632724
52,train_real_centroid,0.92393684
53,train_real_centroid,0.9629023
54,train_real_centroid,0.75742567
55,train_real_centroid,0.9296436
56,train_real_centroid,0.770822
57,train_real_centroid,0.91784865
58,train_real_centroid,0.94829583
59,train_real_centroid,0.9591229
60,train_real_centroid,0.88365674
61,train_real_centroid,0.9511452
62,train_real_centroid,0.938575
63,train_real_centroid,0.89813524
64,train_real_centroid,0.82089883
65,train_real_centroid,0.93712115
66,train_real_centroid,0.9634346
67,train_real_centroid,0.97550476
68,train_real_centroid,0.9576852
69,train_real_centroid,0.9420541
70,train_real_centroid,0.90467215
71,train_real_centroid,0.9416706
72,train_real_centroid,0.85138315
73,train_real_centroid,0.9612745
74,train_real_centroid,0.9435052
75,train_real_centroid,0.73706156
76,train_real_centroid,0.9751446
77,train_real_centroid,0.8573957
78,train_real_centroid,0.91272515
79,train_real_centroid,0.8783352
80,train_real_centroid,0.9772817
81,train_real_centroid,0.7942094
82,train_real_centroid,0.95905024
