sample_idx,centroid_type,similarity,LR,LogLR,class
0,train_real_centroid,0.90753937,3162277.6601683795,6.5,real_real
1,train_real_centroid,0.94677055,3162277.6601683795,6.5,real_real
2,train_real_centroid,0.721516,3162277.6601683795,6.5,real_real
3,train_real_centroid,0.9653005,3162277.6601683795,6.5,real_real
4,train_real_centroid,0.9230462,3162277.6601683795,6.5,real_real
5,train_real_centroid,0.96159106,3162277.6601683795,6.5,real_real
6,train_real_centroid,0.9869808,3162277.6601683795,6.5,real_real
7,train_real_centroid,0.86451465,3162277.6601683795,6.5,real_real
8,train_real_centroid,0.89857966,3162277.6601683795,6.5,real_real
9,train_real_centroid,0.9414945,3162277.6601683795,6.5,real_real
10,train_real_centroid,0.9775471,3162277.6601683795,6.5,real_real
11,train_real_centroid,0.8285591,3162277.6601683795,6.5,real_real
12,train_real_centroid,0.93456006,3162277.6601683795,6.5,real_real
13,train_real_centroid,0.7870046,3162277.6601683795,6.5,real_real
14,train_real_centroid,0.9333842,3162277.6601683795,6.5,real_real
15,train_real_centroid,0.9324511,3162277.6601683795,6.5,real_real
16,train_real_centroid,0.95041245,3162277.6601683795,6.5,real_real
17,train_real_centroid,0.9472546,3162277.6601683795,6.5,real_real
18,train_real_centroid,0.9776623,3162277.6601683795,6.5,real_real
19,train_real_centroid,0.9337646,3162277.6601683795,6.5,real_real
20,train_real_centroid,0.9683632,3162277.6601683795,6.5,real_real
21,train_real_centroid,0.85770136,3162277.6601683795,6.5,real_real
22,train_real_centroid,0.8175334,3162277.6601683795,6.5,real_real
23,train_real_centroid,0.9815409,3162277.6601683795,6.5,real_real
24,train_real_centroid,0.97613496,3162277.6601683795,6.5,real_real
25,train_real_centroid,0.76097304,3162277.6601683795,6.5,real_real
26,train_real_centroid,0.9601549,3162277.6601683795,6.5,real_real
27,train_real_centroid,0.97048295,3162277.6601683795,6.5,real_real
28,train_real_centroid,0.96275246,3162277.6601683795,6.5,real_real
29,train_real_centroid,0.9510261,3162277.6601683795,6.5,real_real
30,train_real_centroid,0.8383775,3162277.6601683795,6.5,real_real
31,train_real_centroid,0.3987758,1.057975425375529,0.0244755800358839,real_real
32,train_real_centroid,0.908009,3162277.6601683795,6.5,real_real
33,train_real_centroid,0.7874497,3162277.6601683795,6.5,real_real
34,train_real_centroid,0.9546644,3162277.6601683795,6.5,real_real
35,train_real_centroid,0.9513989,3162277.6601683795,6.5,real_real
36,train_real_centroid,0.9531714,3162277.6601683795,6.5,real_real
37,train_real_centroid,0.94093496,3162277.6601683795,6.5,real_real
38,train_real_centroid,0.9442732,3162277.6601683795,6.5,real_real
39,train_real_centroid,0.96184635,3162277.6601683795,6.5,real_real
40,train_real_centroid,0.9590923,3162277.6601683795,6.5,real_real
41,train_real_centroid,0.9187778,3162277.6601683795,6.5,real_real
42,train_real_centroid,0.9455038,3162277.6601683795,6.5,real_real
43,train_real_centroid,0.9636495,3162277.6601683795,6.5,real_real
44,train_real_centroid,0.9440266,3162277.6601683795,6.5,real_real
45,train_real_centroid,0.96319413,3162277.6601683795,6.5,real_real
46,train_real_centroid,0.7156992,3162277.6601683795,6.5,real_real
47,train_real_centroid,0.9782055,3162277.6601683795,6.5,real_real
48,train_real_centroid,0.96998394,3162277.6601683795,6.5,real_real
49,train_real_centroid,0.76426595,3162277.6601683795,6.5,real_real
50,train_real_centroid,0.7635673,3162277.6601683795,6.5,real_real
51,train_real_centroid,0.97685444,3162277.6601683795,6.5,real_real
52,train_real_centroid,0.79376096,3162277.6601683795,6.5,real_real
53,train_real_centroid,0.7848126,3162277.6601683795,6.5,real_real
54,train_real_centroid,0.88816625,3162277.6601683795,6.5,real_real
55,train_real_centroid,0.94007623,3162277.6601683795,6.5,real_real
56,train_real_centroid,0.9003945,3162277.6601683795,6.5,real_real
57,train_real_centroid,0.91479576,3162277.6601683795,6.5,real_real
58,train_real_centroid,0.7556669,3162277.6601683795,6.5,real_real
59,train_real_centroid,0.9399077,3162277.6601683795,6.5,real_real
60,train_real_centroid,0.97626233,3162277.6601683795,6.5,real_real
61,train_real_centroid,0.9072496,3162277.6601683795,6.5,real_real
62,train_real_centroid,0.72623837,3162277.6601683795,6.5,real_real
63,train_real_centroid,0.8589967,3162277.6601683795,6.5,real_real
64,train_real_centroid,0.9626612,3162277.6601683795,6.5,real_real
65,train_real_centroid,0.97113925,3162277.6601683795,6.5,real_real
66,train_real_centroid,0.86578643,3162277.6601683795,6.5,real_real
67,train_real_centroid,0.9595936,3162277.6601683795,6.5,real_real
68,train_real_centroid,0.9434246,3162277.6601683795,6.5,real_real
69,train_real_centroid,0.94289684,3162277.6601683795,6.5,real_real
70,train_real_centroid,0.83966106,3162277.6601683795,6.5,real_real
71,train_real_centroid,0.90383697,3162277.6601683795,6.5,real_real
72,train_real_centroid,0.9144353,3162277.6601683795,6.5,real_real
73,train_real_centroid,0.8916952,3162277.6601683795,6.5,real_real
74,train_real_centroid,0.9693449,3162277.6601683795,6.5,real_real
75,train_real_centroid,0.96783584,3162277.6601683795,6.5,real_real
76,train_real_centroid,0.9693966,3162277.6601683795,6.5,real_real
77,train_real_centroid,0.7250798,3162277.6601683795,6.5,real_real
78,train_real_centroid,0.9817454,3162277.6601683795,6.5,real_real
79,train_real_centroid,0.98592204,3162277.6601683795,6.5,real_real
80,train_real_centroid,0.66170406,3162277.6601683795,6.5,real_real
81,train_real_centroid,0.9549642,3162277.6601683795,6.5,real_real
82,train_real_centroid,0.9670436,3162277.6601683795,6.5,real_real
83,train_real_centroid,0.9125212,3162277.6601683795,6.5,real_real
84,train_real_centroid,0.96560335,3162277.6601683795,6.5,real_real
85,train_real_centroid,0.93105966,3162277.6601683795,6.5,real_real
86,train_real_centroid,0.7950453,3162277.6601683795,6.5,real_real
87,train_real_centroid,0.9364491,3162277.6601683795,6.5,real_real
88,train_real_centroid,0.8026896,3162277.6601683795,6.5,real_real
89,train_real_centroid,0.97239804,3162277.6601683795,6.5,real_real
90,train_real_centroid,0.961085,3162277.6601683795,6.5,real_real
91,train_real_centroid,0.93983,3162277.6601683795,6.5,real_real
92,train_real_centroid,0.8845402,3162277.6601683795,6.5,real_real
93,train_real_centroid,0.9432897,3162277.6601683795,6.5,real_real
94,train_real_centroid,0.8579956,3162277.6601683795,6.5,real_real
95,train_real_centroid,0.9412963,3162277.6601683795,6.5,real_real
96,train_real_centroid,0.9731075,3162277.6601683795,6.5,real_real
97,train_real_centroid,0.9444612,3162277.6601683795,6.5,real_real
98,train_real_centroid,0.9563754,3162277.6601683795,6.5,real_real
99,train_real_centroid,0.85529,3162277.6601683795,6.5,real_real
100,train_real_centroid,0.9659187,3162277.6601683795,6.5,real_real
101,train_real_centroid,0.9349637,3162277.6601683795,6.5,real_real
102,train_real_centroid,0.91627073,3162277.6601683795,6.5,real_real
103,train_real_centroid,0.9741516,3162277.6601683795,6.5,real_real
104,train_real_centroid,0.46243894,2.316536403277107,0.3648391293257697,real_real
105,train_real_centroid,0.9398544,3162277.6601683795,6.5,real_real
106,train_real_centroid,0.96056736,3162277.6601683795,6.5,real_real
107,train_real_centroid,0.8832287,3162277.6601683795,6.5,real_real
108,train_real_centroid,0.98088306,3162277.6601683795,6.5,real_real
109,train_real_centroid,0.9714559,3162277.6601683795,6.5,real_real
110,train_real_centroid,0.9562457,3162277.6601683795,6.5,real_real
111,train_real_centroid,0.95876473,3162277.6601683795,6.5,real_real
112,train_real_centroid,0.96530676,3162277.6601683795,6.5,real_real
113,train_real_centroid,0.9702878,3162277.6601683795,6.5,real_real
114,train_real_centroid,0.7115985,3162277.6601683795,6.5,real_real
115,train_real_centroid,0.83878255,3162277.6601683795,6.5,real_real
116,train_real_centroid,0.8645329,3162277.6601683795,6.5,real_real
117,train_real_centroid,0.90547943,3162277.6601683795,6.5,real_real
118,train_real_centroid,0.8723202,3162277.6601683795,6.5,real_real
119,train_real_centroid,0.36680996,0.7417633738791628,-0.1297346146780417,real_real
120,train_real_centroid,0.94579947,3162277.6601683795,6.5,real_real
121,train_real_centroid,0.46510586,2.4267029873900525,0.3850166247740202,real_real
122,train_real_centroid,0.9526938,3162277.6601683795,6.5,real_real
123,train_real_centroid,0.9085539,3162277.6601683795,6.5,real_real
124,train_real_centroid,0.96878743,3162277.6601683795,6.5,real_real
